"origin_airport","destination_airport","connection_depth","total_routes"
"MDT","HOU",2,"94"
"BUF","GEG",2,"93"
"ICT","GEG",2,"93"
"LIH","ABQ",2,"93"
"LAS","FCA",2,"93"
"TUL","MSY",2,"93"
"ABQ","BWI",2,"93"
"RNO","COS",2,"93"
"BOI","ANC",2,"92"
"COS","OKC",2,"92"
"FNT","LAS",2,"92"
"MCI","ILG",2,"92"
"LNK","SLC",2,"92"
"DCA","LGB",2,"92"
"BDL","ORF",2,"92"
"HOU","MTJ",2,"92"
"OAK","MCI",2,"92"
"SBA","LIH",2,"92"
"CLT","ALB",2,"92"
"BTV","SLC",2,"92"
"LEX","FLL",2,"92"
"DAY","ISP",2,"92"
"MKE","ICT",2,"91"
"LIH","LGA",2,"91"
"SDF","OMA",2,"91"
"ORF","FAT",2,"91"
"BHM","OGG",2,"91"
"LGB","LIH",2,"91"
"ROC","FNT",2,"91"
"LFT","DAY",2,"91"
"GEG","MSO",2,"91"
"BOI","SJC",2,"91"
"SDF","TYS",2,"91"
"JNU","LIH",2,"91"
"ORF","FAR",2,"91"
"FWA","FAT",2,"91"
"FAT","FAR",2,"91"
"SMF","FAR",2,"91"
"PSP","FAT",2,"91"
"BHM","DAY",2,"91"
"EGE","MHT",2,"91"
"FWA","FAR",2,"91"
"RDU","MSO",2,"91"
"LFT","OGG",2,"91"
"SDF","JAX",2,"91"
"IAG","STL",2,"91"
"SRQ","MHT",2,"91"
"OKC","ITO",2,"91"
"PSP","FAR",2,"91"
"HNL","SRQ",2,"91"
"JFK","GUM",2,"91"
"SAV","BNA",2,"90"
"MEM","EGE",2,"90"
"CRW","BDL",2,"90"
"ITO","COS",2,"90"
"IAH","FCA",2,"90"
"ROC","BMI",2,"90"
"HSV","BFL",2,"90"
"ASE","ALB",2,"90"
"OGG","BFL",2,"90"
"DAY","BFL",2,"90"
"SAV","MCI",2,"90"
"CAK","MFR",2,"90"
"ITO","MCO",2,"90"
"PBI","MFR",2,"90"
"MCI","SAV",2,"90"
"HSV","MIA",2,"90"
"BWI","JNU",2,"90"
"AUS","DAY",2,"90"
"ICT","COS",2,"90"
"JAC","RAP",2,"90"
"BIS","RAP",2,"90"
"JAC","ORF",2,"90"
"SWF","CVG",2,"90"
"LGA","LIH",2,"90"
"SAV","STT",2,"90"
"BDL","BFL",2,"90"
"DAY","GEG",2,"90"
"LBE","PSE",2,"90"
"PWM","TUS",2,"90"
"SMF","BQN",2,"90"
"FNT","SLC",2,"90"
"TYS","HSV",2,"90"
"DAL","DAY",2,"90"
"MDT","SLC",2,"90"
"FAR","CHS",2,"90"
"TYS","BDL",2,"90"
"PBG","ORH",2,"90"
"STL","EGE",2,"90"
"CHS","STL",2,"90"
"SLC","LEX",2,"90"
"HSV","GEG",2,"90"
"PBG","DAL",2,"90"
"BDL","CHS",2,"90"
"CAK","SLC",2,"90"
"GUC","PDX",2,"90"
"DAY","FWA",2,"90"
"LIT","BUF",2,"89"
"MIA","FCA",2,"89"
"GUM","SJC",2,"88"
"BDL","PWM",2,"88"
"RNO","BHM",2,"88"
"SJC","MTJ",2,"88"
"MCI","PBG",2,"88"
"ABQ","LNK",2,"88"
"ASE","ISN",2,"88"
"PWM","LNK",2,"88"
"BDL","COS",2,"88"
"RNO","LFT",2,"88"
"OMA","LGB",2,"88"
"TUS","BUR",2,"88"
"SEA","LNK",2,"88"
"RDM","CAK",2,"88"
"ISN","BFL",2,"88"
"RST","HDN",2,"88"
"PHX","IAG",2,"88"
"RST","TUS",2,"88"
"COS","SBA",2,"88"
"ORH","MCI",2,"88"
"SYR","SAN",2,"88"
"PVD","ONT",2,"88"
"MCI","RIC",2,"88"
"LEX","MSP",2,"88"
"ONT","LGB",2,"88"
"ISN","RDU",2,"88"
"SYR","ILG",2,"88"
"STL","MTJ",2,"88"
"LEX","IAD",2,"88"
"ILG","SAN",2,"88"
"BOI","MSP",2,"88"
"PVD","LNK",2,"88"
"LIT","PHX",2,"87"
"CAK","MCI",2,"87"
"BZN","MKE",2,"87"
"BDL","ANC",2,"87"
"LIT","GEG",2,"87"
"DAY","EUG",2,"87"
"JAX","EUG",2,"87"
"OGG","EUG",2,"87"
"HSV","EUG",2,"87"
"CRW","JAC",2,"87"
"BDL","EUG",2,"87"
"ICT","CMH",2,"87"
"RDU","EUG",2,"87"
"CVG","LEX",2,"87"
"HNL","EUG",2,"87"
"BNA","BZN",2,"87"
"MDT","CMH",2,"87"
"GUC","SAT",2,"86"
"HPN","OMA",2,"86"
"ONT","AUS",2,"86"
"HPN","MSN",2,"86"
"LIT","RDU",2,"86"
"FAR","MKE",2,"85"
"CAK","DAY",2,"85"
"BLI","CMH",2,"85"
"OAK","BOI",2,"85"
"SLC","BNA",2,"85"
"MSY","HDN",2,"85"
"SLC","FCA",2,"85"
"DAL","PSE",2,"85"
"MDT","MSP",2,"85"
"FAR","IAD",2,"85"
"BDL","OAK",2,"85"
"ALB","SMF",2,"85"
"MTJ","PIT",2,"85"
"BUF","TPA",2,"85"
"STT","BOI",2,"85"
"SJU","GUC",2,"85"
"DAY","ACY",2,"85"
"BZN","DSM",2,"85"
"BLI","IND",2,"85"
"BUF","HNL",2,"85"
"ALB","EGE",2,"85"
"LFT","RSW",2,"84"
"HDN","STT",2,"84"
"SAN","MSO",2,"84"
"SMF","FSD",2,"84"
"HNL","GRK",2,"84"
"PSP","MHT",2,"84"
"PDX","FSD",2,"84"
"IAG","STT",2,"84"
"LNK","GRK",2,"84"
"HDN","RIC",2,"84"
"IAG","PHX",2,"84"
"RIC","FAT",2,"84"
"LFT","RDM",2,"84"
"BZN","BQN",2,"84"
"OAK","RIC",2,"84"
"LFT","PIT",2,"84"
"IAD","MSO",2,"84"
"PSP","ISN",2,"84"
"STX","BDL",2,"84"
"LEX","SNA",2,"84"
"FLL","MSO",2,"84"
"GRR","COS",2,"84"
"LFT","SDF",2,"84"
"BHM","BDL",2,"84"
"LIT","XNA",2,"84"
"BZN","RIC",2,"84"
"MKE","ISN",2,"84"
"SBA","FAI",2,"84"
"OMA","ISP",2,"84"
"SAN","SWF",2,"84"
"RDU","EGE",2,"84"
"DCA","FAI",2,"84"
"BTV","GRK",2,"84"
"BIS","ORF",2,"84"
"OGG","BDL",2,"84"
"MSN","HPN",2,"84"
"BHM","RDM",2,"84"
"ABQ","JAC",2,"84"
"LGB","SMF",2,"84"
"ORH","STT",2,"84"
"ITO","STL",2,"84"
"EGE","FSD",2,"84"
"IAG","MSP",2,"84"
"RIC","FAR",2,"84"
"GSP","FAT",2,"84"
"PVD","MSN",2,"84"
"RAP","BDL",2,"84"
"EGE","ORF",2,"84"
"GSP","FAR",2,"84"
"OAK","BIS",2,"84"
"FLL","ISN",2,"84"
"KOA","FAI",2,"84"
"BIS","PBI",2,"84"
"ORH","BQN",2,"84"
"GRR","SWF",2,"84"
"HSV","JFK",2,"84"
"JAC","MHT",2,"83"
"CAK","FNT",2,"83"
"MCI","ORH",2,"83"
"LIT","TUL",2,"83"
"BHM","CMH",2,"83"
"LIT","HNL",2,"83"
"CVG","HPN",2,"83"
"PSE","SAT",2,"82"
"FCA","RSW",2,"82"
"TTN","MSN",2,"82"
"TTN","OMA",2,"82"
"SNA","LGB",2,"82"
"BFL","PBI",2,"82"
"LIH","PBI",2,"81"
"PSP","OAK",2,"81"
"IAH","BLI",2,"81"
"RNO","ABQ",2,"81"
"TPA","FCA",2,"81"
"OGG","FWA",2,"81"
"SRQ","BNA",2,"81"
"ORH","LBE",2,"81"
"LGB","TUS",2,"81"
"TYS","GRR",2,"81"
"STT","PWM",2,"81"
"BOI","CVG",2,"80"
"BQN","ILG",2,"80"
"SNA","ISN",2,"80"
"PBG","IAG",2,"80"
"BFL","CAK",2,"80"
"SNA","JNU",2,"80"
"LNK","SJU",2,"80"
"PVD","OGG",2,"80"
"BMI","SAN",2,"80"
"COS","PWM",2,"80"
"SJC","BTV",2,"80"
"JAC","BQN",2,"80"
"FAI","DCA",2,"80"
"PBG","ALB",2,"80"
"DSM","SMF",2,"80"
"ACY","PSE",2,"80"
"GRR","KOA",2,"80"
"RSW","KOA",2,"80"
"BTV","SJU",2,"80"
"OMA","ACY",2,"80"
"PSE","CMH",2,"80"
"DSM","MEM",2,"80"
"TUS","BTV",2,"80"
"RIC","SAT",2,"80"
"BWI","EGE",2,"80"
"BMI","ILG",2,"80"
"ABQ","BQN",2,"80"
"COS","JNU",2,"80"
"FSD","TUS",2,"80"
"DSM","SAV",2,"80"
"SAV","BOI",2,"80"
"ELP","OAK",2,"80"
"RNO","HSV",2,"80"
"FSD","RST",2,"80"
"PHX","XNA",2,"80"
"ISN","RSW",2,"80"
"LEX","CVG",2,"80"
"DSM","BOI",2,"80"
"SAV","IND",2,"80"
"ISN","JAX",2,"80"
"FSD","HDN",2,"80"
"ISN","ONT",2,"80"
"ISP","IAG",2,"80"
"PWM","ABQ",2,"80"
"TTN","MCO",2,"80"
"BUR","PSE",2,"80"
"FAI","STL",2,"80"
"PVD","PWM",2,"80"
"PHX","TUL",2,"80"
"PIT","IAG",2,"80"
"MSN","KOA",2,"80"
"ORF","JAC",2,"80"
"MTJ","OGG",2,"80"
"SAV","MTJ",2,"80"
"BZN","IND",2,"80"
"MDT","SEA",2,"80"
"PDX","PWM",2,"79"
"JAC","OMA",2,"79"
"CVG","PVD",2,"79"
"TUL","BUF",2,"78"
"GRR","SAT",2,"78"
"BWI","HDN",2,"78"
"MSY","PWM",2,"78"
"FWA","BDL",2,"78"
"HDN","HOU",2,"78"
"IAD","STX",2,"78"
"MDW","TUS",2,"78"
"BUR","HDN",2,"78"
"ITO","PHL",2,"78"
"DSM","LIT",2,"78"
"JAC","DAY",2,"78"
"RIC","STL",2,"78"
"TTN","RSW",2,"78"
"RNO","PVD",2,"78"
"BIS","RNO",2,"78"
"COS","STT",2,"78"
"HSV","ONT",2,"78"
"XNA","PDX",2,"78"
"BIS","DAY",2,"78"
"EGE","MKE",2,"78"
"DFW","PPG",2,"78"
"XNA","SNA",2,"78"
"MCI","SYR",2,"77"
"LFT","BHM",2,"77"
"SYR","ROC",2,"77"
"ORH","RIC",2,"77"
"SLC","MSO",2,"77"
"PDX","LNK",2,"77"
"SLC","GEG",2,"77"
"BHM","LFT",2,"77"
"RDM","RDU",2,"77"
"RST","ASE",2,"77"
"LGB","SBA",2,"77"
"CMH","ITO",2,"77"
"PHX","HLN",2,"77"
"ORH","HOU",2,"77"
"CVG","TYS",2,"77"
"JNU","SBA",2,"77"
"PBI","KOA",2,"77"
"MDT","PDX",2,"77"
"IAG","RIC",2,"77"
"RDM","CMH",2,"77"
"FCA","SEA",2,"77"
"IAG","PBG",2,"77"
"RDM","TYS",2,"77"
"RDU","ICT",2,"77"
"OAK","CRW",2,"77"
"GEG","ICT",2,"77"
"AUS","SBA",2,"77"
"BUF","LIT",2,"77"
"RDU","ITO",2,"77"
"SMF","LNK",2,"77"
"RNO","FAR",2,"77"
"JNU","OGG",2,"77"
"ALB","SYR",2,"77"
"HDN","RDU",2,"77"
"HDN","BFL",2,"77"
"RDM","JAX",2,"77"
"EGE","LNK",2,"77"
"ILG","SYR",2,"77"
"RST","SNA",2,"77"
"SYR","FNT",2,"77"
"RST","ABQ",2,"77"
"ORH","PBG",2,"77"
"SJU","XNA",2,"76"
"AUS","GUC",2,"76"
"LBE","DAY",2,"76"
"SJU","TUL",2,"76"
"ROC","ILG",2,"76"
"ADK","SEA",2,"76"
"STT","HDN",2,"76"
"KOA","SJC",2,"76"
"LIH","BZN",2,"76"
"ONT","HDN",2,"76"
"BZN","CVG",2,"76"
"RNO","JAC",2,"76"
"BTV","SAN",2,"76"
"LNK","SAN",2,"76"
"RSW","FCA",2,"76"
"COS","ISN",2,"76"
"ORH","SWF",2,"76"
"HSV","PSC",2,"75"
"BDL","PSC",2,"75"
"PSC","KOA",2,"75"
"JAX","PSC",2,"75"
"BLI","MCO",2,"75"
"MDT","LBE",2,"75"
"SMF","MTJ",2,"75"
"OGG","PSC",2,"75"
"OAK","MTJ",2,"75"
"RDU","PSC",2,"75"
"RDU","MEM",2,"75"
"BZN","BNA",2,"75"
"MDT","MCI",2,"75"
"CAK","ALB",2,"75"
"PSE","ALB",2,"75"
"DAY","PSC",2,"75"
"TPA","UST",2,"75"
"MCI","TUS",2,"75"
"SJU","RAP",2,"75"
"TUS","ALB",2,"75"
"PSE","LBE",2,"75"
"GRK","SMF",2,"75"
"HSV","OAK",2,"75"
"GSP","JAC",2,"75"
"GRK","EGE",2,"75"
"BZN","GEG",2,"75"
"PSE","MCI",2,"75"
"FAR","RAP",2,"75"
"BDL","RAP",2,"75"
"ICT","IND",2,"75"
"HNL","PSC",2,"75"
"STT","PSP",2,"75"
"ALB","STT",2,"75"
"MDT","ALB",2,"75"
"SJC","ALB",2,"75"
"LGB","DCA",2,"75"
"BLI","HOU",2,"75"
"BOI","EGE",2,"74"
"MDT","GRR",2,"74"
"PDX","LGB",2,"74"
"LIH","MEM",2,"74"
"PDX","BQN",2,"74"
"LIT","SDF",2,"73"
"BHM","RDU",2,"73"
"ATL","MDT",2,"73"
"FCA","FLL",2,"73"
"CVG","TTN",2,"73"
"BDL","PBI",2,"73"
"GRR","ROC",2,"73"
"RIC","STT",2,"72"
"UST","FLL",2,"72"
"ORH","SLC",2,"72"
"JAX","SBA",2,"72"
"HDN","RST",2,"72"
"RIC","ISN",2,"72"
"HSV","HOU",2,"72"
"ISN","PDX",2,"72"
"XNA","STT",2,"72"
"IND","HDN",2,"72"
"EGE","PSE",2,"72"
"HSV","SBA",2,"72"
"ITO","CLT",2,"72"
"STL","STX",2,"72"
"RDU","SBA",2,"72"
"OMA","SJC",2,"72"
"TYS","CAK",2,"72"
"RIC","HDN",2,"72"
"ROC","SAN",2,"72"
"EGE","RIC",2,"72"
"SRQ","CHS",2,"72"
"GUM","LAS",2,"72"
"DAY","CAK",2,"72"
"SWF","IAG",2,"72"
"SAT","RIC",2,"72"
"SEA","LEX",2,"72"
"STL","IAG",2,"72"
"BIS","RIC",2,"72"
"AUS","MDT",2,"72"
"SMF","PSE",2,"72"
"LIH","TUS",2,"72"
"GSP","BDL",2,"72"
"AUS","SAV",2,"72"
"ASE","FSD",2,"72"
"TUS","ISN",2,"72"
"LIT","PIT",2,"72"
"XNA","BQN",2,"72"
"IND","ISN",2,"72"
"DSM","EGE",2,"72"
"JAC","BIS",2,"72"
"DAY","SBA",2,"72"
"MCI","PWM",2,"72"
"SFO","PPG",2,"72"
"ASE","LIH",2,"72"
"BFL","EGE",2,"72"
"STT","FSD",2,"72"
"LBE","MDT",2,"72"
"IAD","LEX",2,"72"
"MIA","TTN",2,"72"
"BDL","SBA",2,"72"
"BOI","JFK",2,"72"
"SRQ","PSE",2,"72"
"STT","SAV",2,"72"
"DSM","OKC",2,"72"
"ISN","CMH",2,"72"
"HDN","MCI",2,"71"
"LGB","CLT",2,"71"
"FNT","ROC",2,"71"
"SAT","ROC",2,"71"
"CAK","HNL",2,"70"
"LGB","OMA",2,"70"
"DAY","LBE",2,"70"
"FNT","BQN",2,"70"
"OAK","ELP",2,"70"
"GRR","BMI",2,"70"
"FSD","SNA",2,"70"
"ORF","ASE",2,"70"
"IAD","MDT",2,"70"
"BQN","OMA",2,"70"
"GSP","ASE",2,"70"
"MDT","BQN",2,"70"
"BOI","ELP",2,"70"
"OAK","BQN",2,"70"
"LGB","JNU",2,"70"
"CAK","AUS",2,"70"
"BQN","FNT",2,"70"
"LGB","IAD",2,"70"
"DTW","BLI",2,"70"
"BMI","SYR",2,"70"
"BOI","SRQ",2,"70"
"OAK","JAC",2,"70"
"IND","ITO",2,"70"
"BMI","ROC",2,"70"
"BLI","MKE",2,"70"
"IAG","CVG",2,"70"
"CAK","MEM",2,"70"
"RIC","MSO",2,"70"
"CVG","ICT",2,"70"
"PWM","SMF",2,"70"
"BLI","MSY",2,"70"
"FSD","ABQ",2,"70"
"LFT","HSV",2,"70"
"BQN","SYR",2,"70"
"BQN","DSM",2,"70"
"ABQ","FAI",2,"70"
"STT","RNO",2,"70"
"BZN","PIT",2,"70"
"LGB","SAT",2,"70"
"SWF","PSE",2,"70"
"LFT","BDL",2,"70"
"JNU","IAD",2,"70"
"DAY","FAR",2,"70"
"BFL","TYS",2,"70"
"BOI","RNO",2,"70"
"LGB","COS",2,"70"
"HDN","SJC",2,"70"
"CAK","BQN",2,"70"
"SAN","BMI",2,"70"
"MSN","BUF",2,"70"
"FAR","PBI",2,"70"
"BMI","FNT",2,"70"
"PBI","MHT",2,"70"
"CHS","ASE",2,"70"
"MDT","AUS",2,"70"
"RIC","GEG",2,"70"
"JNU","OMA",2,"70"
"SEA","MDT",2,"70"
"SJU","CRW",2,"70"
"PBG","IND",2,"70"
"ANC","PBI",2,"70"
"FNT","HOU",2,"70"
"JAC","OAK",2,"70"
"BQN","ROC",2,"70"
"BLI","OMA",2,"70"
"RAP","JAC",2,"70"
"ORH","CVG",2,"70"
"BHM","HSV",2,"70"
"SAV","SRQ",2,"70"
"AUS","JNU",2,"70"
"FAR","ORF",2,"70"
"FSD","ASE",2,"70"
"JNU","COS",2,"70"
"LGB","MCI",2,"69"
"ICT","TPA",2,"69"
"BOI","ABQ",2,"69"
"HSV","MSN",2,"69"
"HSV","FLL",2,"69"
"ANC","SJU",2,"69"
"MDT","ATL",2,"69"
"DAY","ALB",2,"69"
"LIT","CVG",2,"69"
"ICT","BWI",2,"69"
"ALB","COS",2,"68"
"ALB","PWM",2,"68"
"LEX","PIT",2,"68"
"DAY","MCI",2,"68"
"CAE","OAK",2,"68"
"ACY","DAY",2,"68"
"STL","ONT",2,"68"
"SAN","ISN",2,"68"
"IAD","BQN",2,"68"
"OAK","DAL",2,"68"
"IAD","SWF",2,"68"
"BOI","PIT",2,"68"
"PPG","DFW",2,"68"
"JAC","CRW",2,"68"
"ABQ","PWM",2,"68"
"ACY","SEA",2,"68"
"DAL","MDT",2,"68"
"LEX","TUS",2,"68"
"OGG","TUL",2,"68"
"PWM","HDN",2,"68"
"CLT","LGB",2,"68"
"SMF","HDN",2,"68"
"DEN","BLI",2,"67"
"BZN","LIH",2,"67"
"IND","ORH",2,"67"
"COS","GUC",2,"67"
"BNA","SLC",2,"67"
"STT","MHT",2,"67"
"RSW","TUL",2,"66"
"ATL","HDN",2,"66"
"ASE","LNK",2,"66"
"HNL","BQN",2,"66"
"LBE","SEA",2,"66"
"ASE","LEX",2,"66"
"MEM","ORF",2,"66"
"EGE","RDU",2,"66"
"ICT","RDU",2,"66"
"STT","LNK",2,"66"
"STX","SAN",2,"66"
"ICT","MKE",2,"66"
"SNA","GUC",2,"66"
"LAX","PIA",2,"66"
"ALB","ATL",2,"66"
"ITO","GEG",2,"66"
"DSM","BUF",2,"66"
"DFW","FAR",2,"66"
"CHS","IND",2,"66"
"BIS","CRW",2,"66"
"ASE","ORF",2,"66"
"OGG","JAC",2,"66"
"RIC","PBG",2,"66"
"BUR","SAT",2,"66"
"EGE","BFL",2,"66"
"RNO","MHT",2,"66"
"ORF","STX",2,"66"
"MEM","LIH",2,"66"
"ICT","OKC",2,"66"
"GSP","IND",2,"66"
"MDT","PHX",2,"65"
"STT","ANC",2,"65"
"FAT","JAC",2,"65"
"FAR","RNO",2,"65"
"IAD","GUM",2,"65"
"SRQ","OGG",2,"65"
"FWA","JAC",2,"65"
"BZN","JAC",2,"65"
"TUL","LIH",2,"65"
"CAK","PHX",2,"65"
"BLI","LIT",2,"65"
"MTJ","HDN",2,"65"
"FAR","DAY",2,"65"
"BUF","SDF",2,"65"
"TUL","SDF",2,"65"
"SDF","TUL",2,"65"
"CAK","OGG",2,"65"
"SAN","GUC",2,"65"
"CMH","ORH",2,"65"
"MTJ","BWI",2,"65"
"MTJ","MKE",2,"65"
"PSE","GRR",2,"65"
"BUR","STL",2,"65"
"BOI","PVD",2,"65"
"JAX","ISN",2,"64"
"LGA","HLN",2,"64"
"ACY","MDT",2,"64"
"ABQ","RST",2,"64"
"PWM","RST",2,"64"
"PWM","MCI",2,"64"
"ISN","SAV",2,"64"
"ISN","MTJ",2,"64"
"LEX","HNL",2,"64"
"PIT","HDN",2,"64"
"PVD","RST",2,"64"
"ISN","BOI",2,"64"
"STL","PSP",2,"64"
"PIT","ISN",2,"64"
"COS","LGB",2,"64"
"KOA","FAT",2,"64"
"SEA","RST",2,"64"
"LNK","BTV",2,"64"
"HNL","BTV",2,"64"
"FAI","FLL",2,"64"
"GUC","SJU",2,"64"
"MDT","IAD",2,"64"
"ABQ","PSE",2,"64"
"LGA","ABQ",2,"64"
"BUF","RDU",2,"64"
"RNO","CAK",2,"64"
"MTJ","OAK",2,"64"
"ISN","SMF",2,"64"
"PHX","MDT",2,"64"
"ISN","IND",2,"64"
"MCI","IAG",2,"64"
"FLL","LEX",2,"63"
"MCI","ITO",2,"63"
"ICT","DCA",2,"63"
"BZN","OKC",2,"63"
"BOI","GEG",2,"63"
"TYS","JAX",2,"63"
"MKE","LEX",2,"63"
"HSV","DCA",2,"63"
"TPA","ICT",2,"63"
"CLT","GUC",2,"63"
"BHM","GRR",2,"63"
"MHT","JAC",2,"63"
"IAG","ORH",2,"63"
"OGG","FAR",2,"63"
"TYS","CMH",2,"63"
"ROC","SYR",2,"63"
"IAG","DAL",2,"63"
"OAK","FWA",2,"63"
"BZN","GRK",2,"63"
"BOI","BDL",2,"63"
"SAT","MSO",2,"63"
"BDL","MSO",2,"63"
"PSP","LEX",2,"63"
"BNA","STT",2,"63"
"TYS","RDU",2,"63"
"LFT","GRR",2,"63"
"SRQ","BUR",2,"63"
"SDF","OKC",2,"63"
"MHT","GRK",2,"63"
"EGE","BUR",2,"63"
"HDN","CMH",2,"63"
"HSV","RNO",2,"63"
"BOI","MSO",2,"63"
"CLT","PIA",2,"63"
"GUC","COS",2,"62"
"PWM","STT",2,"62"
"TTN","TPA",2,"62"
"PDX","DSM",2,"62"
"FNT","SAT",2,"62"
"FLL","BTR",2,"61"
"BOI","BZN",2,"61"
"TPA","TTN",2,"61"
"SFO","PIA",2,"61"
"MCO","MDT",2,"61"
"DCA","JNU",2,"60"
"SLC","MDT",2,"60"
"CMH","HDN",2,"60"
"BLI","RDU",2,"60"
"BQN","SRQ",2,"60"
"SBA","COS",2,"60"
"BDL","BIS",2,"60"
"CAK","SWF",2,"60"
"FAR","BIS",2,"60"
"MTJ","BQN",2,"60"
"GSP","DSM",2,"60"
"LNK","ALB",2,"60"
"SNA","BQN",2,"60"
"SNA","LEX",2,"60"
"PBI","RDM",2,"60"
"BFL","GSP",2,"60"
"PSP","STT",2,"60"
"HDN","MEM",2,"60"
"MTJ","RIC",2,"60"
"EGE","ONT",2,"60"
"SJU","BIS",2,"60"
"KOA","JNU",2,"60"
"MDT","DAL",2,"60"
"ORF","DSM",2,"60"
"XNA","HNL",2,"60"
"HSV","CVG",2,"60"
"SBA","OMA",2,"60"
"OMA","LBE",2,"60"
"SAV","EGE",2,"60"
"TUS","FSD",2,"60"
"JFK","JAC",2,"60"
"BQN","BZN",2,"60"
"LAS","MDT",2,"60"
"ONT","ABQ",2,"60"
"MDT","SMF",2,"60"
"ITO","DCA",2,"60"
"HSV","ANC",2,"60"
"DAY","ANC",2,"60"
"DAY","AUS",2,"60"
"KOA","BFL",2,"60"
"GRK","PWM",2,"60"
"HSV","CLT",2,"60"
"IND","STT",2,"60"
"CAK","SDF",2,"60"
"LIH","SMF",2,"60"
"PSE","SWF",2,"60"
"PBI","SDF",2,"60"
"SJU","ISN",2,"60"
"MDT","SWF",2,"60"
"SJC","FSD",2,"60"
"CAK","RDM",2,"60"
"BTV","ALB",2,"60"
"PWM","EGE",2,"60"
"CAK","DAL",2,"60"
"FNT","SWF",2,"60"
"SAT","SWF",2,"60"
"FAR","RIC",2,"60"
"GEG","COS",2,"60"
"STX","MEM",2,"60"
"GRR","ILG",2,"60"
"CHS","DSM",2,"60"
"CMH","ISN",2,"60"
"SBA","JNU",2,"60"
"GRK","COS",2,"60"
"BLI","OKC",2,"60"
"PSE","DAL",2,"60"
"CAK","RSW",2,"60"
"DCA","LIT",2,"59"
"MKE","ORH",2,"59"
"MCO","TTN",2,"59"
"FLL","FCA",2,"59"
"JAC","DSM",2,"59"
"MDT","CAK",2,"58"
"BZN","MHT",2,"58"
"KOA","EUG",2,"58"
"MIA","MDT",2,"58"
"BUF","MSN",2,"58"
"EGE","PWM",2,"58"
"MCO","PIA",2,"57"
"FCA","AUS",2,"57"
"MDW","BLI",2,"57"
"COS","ORF",2,"57"
"LGA","PIA",2,"57"
"LGA","GUC",2,"57"
"COS","LEX",2,"57"
"BZN","HDN",2,"57"
"SEA","LBE",2,"57"
"LFT","CAK",2,"56"
"JNU","CLT",2,"56"
"IAG","ALB",2,"56"
"MCI","MTJ",2,"56"
"TPA","FAI",2,"56"
"PIT","ICT",2,"56"
"BQN","OAK",2,"56"
"PSE","OAK",2,"56"
"RNO","TYS",2,"56"
"CLT","TTN",2,"56"
"OMA","MTJ",2,"56"
"ORH","IAG",2,"56"
"JNU","MDW",2,"56"
"JNU","LGB",2,"56"
"BHM","CAK",2,"56"
"JNU","SNA",2,"56"
"RDU","ISN",2,"56"
"DAY","BQN",2,"56"
"SWF","MDT",2,"56"
"HDN","IND",2,"56"
"KOA","LGB",2,"56"
"JNU","ATL",2,"56"
"GUM","IAH",2,"56"
"ALB","DAY",2,"56"
"OAK","PSE",2,"56"
"CRW","ASE",2,"56"
"ABQ","LIT",2,"56"
"BQN","BUR",2,"56"
"MIA","PIA",2,"56"
"STT","SWF",2,"56"
"EGE","RST",2,"56"
"PSE","BUR",2,"56"
"RDU","HDN",2,"56"
"PSE","HNL",2,"56"
"ONT","ASE",2,"56"
"STL","LGB",2,"56"
"BHM","SAT",2,"56"
"HDN","SAV",2,"56"
"OMA","ICT",2,"56"
"SMF","RST",2,"56"
"SWF","DAY",2,"56"
"STL","BUR",2,"56"
"FLL","ALB",2,"56"
"OGG","SDF",2,"56"
"PDX","RST",2,"56"
"LEX","ASE",2,"56"
"CLE","BOI",2,"56"
"SAN","ILG",2,"56"
"JAC","JFK",2,"56"
"BNA","CHS",2,"56"
"CAE","ASE",2,"56"
"STL","FAI",2,"56"
"CLE","MTJ",2,"56"
"MIA","FAI",2,"56"
"GUM","OAK",2,"56"
"LEX","PSP",2,"56"
"FCA","SAN",2,"55"
"CHS","BFL",2,"55"
"SYR","PSE",2,"55"
"ORF","BFL",2,"55"
"SJC","LNK",2,"55"
"SJC","BLI",2,"55"
"RDM","KOA",2,"55"
"MTJ","RDU",2,"55"
"FAR","CRW",2,"55"
"ALB","PSE",2,"55"
"CAK","BHM",2,"55"
"TUS","LNK",2,"55"
"BDL","CRW",2,"55"
"IAD","BLI",2,"55"
"ORF","MEM",2,"55"
"PBI","LFT",2,"55"
"STX","AUS",2,"55"
"ILG","PSE",2,"55"
"GSP","BFL",2,"55"
"IND","PBG",2,"55"
"MTJ","BFL",2,"55"
"MCI","PSE",2,"55"
"ABQ","SBA",2,"55"
"CAK","LFT",2,"55"
"BLI","BUF",2,"55"
"CMH","PBG",2,"55"
"RST","SMF",2,"55"
"RST","EGE",2,"55"
"JAC","ATL",2,"55"
"CHS","STT",2,"54"
"MHT","BZN",2,"54"
"DSM","GEG",2,"54"
"IND","JAC",2,"54"
"TUS","LEX",2,"54"
"SJC","HDN",2,"54"
"JAC","FWA",2,"54"
"IND","ORF",2,"54"
"RDU","MFR",2,"54"
"JAX","MFR",2,"54"
"OGG","MFR",2,"54"
"ITO","MCI",2,"54"
"SRQ","SAV",2,"54"
"HSV","MFR",2,"54"
"RSW","TTN",2,"54"
"ICT","PIT",2,"54"
"BQN","IAD",2,"54"
"RIC","LEX",2,"54"
"HNL","MFR",2,"54"
"CHS","BNA",2,"54"
